year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2080,baseline,SWsexActs,2025,80,200138000,200269100,200006900
2080,baseline,SWsexActs,2025,90,200138000,200269100,200006900
2080,baseline,SWsexActs,2025,100,200138000,200269100,200006900
2080,baseline,SWsexActsProt,2025,0,161872500,162613975,161131025
2080,baseline,SWsexActsProt,2025,10,161872500,162613975,161131025
2080,baseline,SWsexActsProt,2025,20,161872500,162613975,161131025
2080,baseline,SWsexActsProt,2025,30,161872500,162613975,161131025
2080,baseline,SWsexActsProt,2025,40,161872500,162613975,161131025
2080,baseline,SWsexActsProt,2025,50,161872500,162613975,161131025
2080,baseline,SWsexActsProt,2025,60,161872500,162613975,161131025
2080,baseline,SWsexActsProt,2025,70,161872500,162613975,161131025
2080,baseline,SWsexActsProt,2025,80,161872500,162613975,161131025
2080,baseline,SWsexActsProt,2025,90,161872500,162613975,161131025
2080,baseline,SWsexActsProt,2025,100,161872500,162613975,161131025
2080,baseline,TotalAIDSdeathsadult,2025,0,13211.76,13618.303000000002,12805.216999999999
2080,baseline,TotalAIDSdeathsadult,2025,10,13211.76,13618.303000000002,12805.216999999999
2080,baseline,TotalAIDSdeathsadult,2025,20,13211.76,13618.303000000002,12805.216999999999
2080,baseline,TotalAIDSdeathsadult,2025,30,13211.76,13618.303000000002,12805.216999999999
2080,baseline,TotalAIDSdeathsadult,2025,40,13211.76,13618.303000000002,12805.216999999999
2080,baseline,TotalAIDSdeathsadult,2025,50,13211.76,13618.303000000002,12805.216999999999
2080,baseline,TotalAIDSdeathsadult,2025,60,13211.76,13618.303000000002,12805.216999999999
2080,baseline,TotalAIDSdeathsadult,2025,70,13211.76,13618.303000000002,12805.216999999999
2080,baseline,TotalAIDSdeathsadult,2025,80,13211.76,13618.303000000002,12805.216999999999
2080,baseline,TotalAIDSdeathsadult,2025,90,13211.76,13618.303000000002,12805.216999999999
2080,baseline,TotalAIDSdeathsadult,2025,100,13211.76,13618.303000000002,12805.216999999999
2080,baseline,TotalHIVtests,2025,0,26163200,28724210,23602190
2080,baseline,TotalHIVtests,2025,10,26163200,28724210,23602190
2080,baseline,TotalHIVtests,2025,20,26163200,28724210,23602190
2080,baseline,TotalHIVtests,2025,30,26163200,28724210,23602190
2080,baseline,TotalHIVtests,2025,40,26163200,28724210,23602190
2080,baseline,TotalHIVtests,2025,50,26163200,28724210,23602190
2080,baseline,TotalHIVtests,2025,60,26163200,28724210,23602190
2080,baseline,TotalHIVtests,2025,70,26163200,28724210,23602190
2080,baseline,TotalHIVtests,2025,80,26163200,28724210,23602190
2080,baseline,TotalHIVtests,2025,90,26163200,28724210,23602190
2080,baseline,TotalHIVtests,2025,100,26163200,28724210,23602190
2080,baseline,TotProtSexActs,2025,0,265010000,270979800,259040200
2080,baseline,TotProtSexActs,2025,10,265010000,270979800,259040200
2080,baseline,TotProtSexActs,2025,20,265010000,270979800,259040200
2080,baseline,TotProtSexActs,2025,30,265010000,270979800,259040200
2080,baseline,TotProtSexActs,2025,40,265010000,270979800,259040200
2080,baseline,TotProtSexActs,2025,50,265010000,270979800,259040200
2080,baseline,TotProtSexActs,2025,60,265010000,270979800,259040200
2080,baseline,TotProtSexActs,2025,70,265010000,270979800,259040200
2080,baseline,TotProtSexActs,2025,80,265010000,270979800,259040200
2080,baseline,TotProtSexActs,2025,90,265010000,270979800,259040200
2080,baseline,TotProtSexActs,2025,100,265010000,270979800,259040200
2080,baseline,TotSexActs,2025,0,696685000,713776450,679593550
2080,baseline,TotSexActs,2025,10,696685000,713776450,679593550
2080,baseline,TotSexActs,2025,20,696685000,713776450,679593550
2080,baseline,TotSexActs,2025,30,696685000,713776450,679593550
2080,baseline,TotSexActs,2025,40,696685000,713776450,679593550
2080,baseline,TotSexActs,2025,50,696685000,713776450,679593550
2080,baseline,TotSexActs,2025,60,696685000,713776450,679593550
2080,baseline,TotSexActs,2025,70,696685000,713776450,679593550
2080,baseline,TotSexActs,2025,80,696685000,713776450,679593550
2080,baseline,TotSexActs,2025,90,696685000,713776450,679593550
2080,baseline,TotSexActs,2025,100,696685000,713776450,679593550
2080,intervention,AIDSdeathsAdultF,2025,0,9840.59,10327.379500000001,9353.8005
2080,intervention,AIDSdeathsAdultF,2025,10,10649.75,11214.1925,10085.3075
2080,intervention,AIDSdeathsAdultF,2025,20,11615.150000000001,12280.1975,10950.1025
2080,intervention,AIDSdeathsAdultF,2025,30,12777.55,13573.1275,11981.9725
2080,intervention,AIDSdeathsAdultF,2025,40,14174.75,15138.2875,13211.2125
2080,intervention,AIDSdeathsAdultF,2025,50,15846.7,17025.27,14668.130000000001
2080,intervention,AIDSdeathsAdultF,2025,60,17851.65,19307.002500000002,16396.2975
2080,intervention,AIDSdeathsAdultF,2025,70,20221.65,22029.262500000004,18414.0375
2080,intervention,AIDSdeathsAdultF,2025,80,22968.35,25215.0525,20721.6475
2080,intervention,AIDSdeathsAdultF,2025,90,26048,28818.01,23277.99
2080,intervention,AIDSdeathsAdultF,2025,100,29398.5,32753.710000000006,26043.29
2080,intervention,AIDSdeathsAdultM,2025,0,7653.66,7697.5975,7609.7225
2080,intervention,AIDSdeathsAdultM,2025,10,8487.265,8581.50025,8393.02975
2080,intervention,AIDSdeathsAdultM,2025,20,9482.900000000001,9653.700499999999,9312.0995
2080,intervention,AIDSdeathsAdultM,2025,30,10680.15,10962.1575,10398.1425
2080,intervention,AIDSdeathsAdultM,2025,40,12114.8,12552.655000000002,11676.944999999998
2080,intervention,AIDSdeathsAdultM,2025,50,13824.2,14474.665,13173.734999999999
2080,intervention,AIDSdeathsAdultM,2025,60,15863.5,16800.865,14926.135
2080,intervention,AIDSdeathsAdultM,2025,70,18259.05,19573.8975,16944.2025
2080,intervention,AIDSdeathsAdultM,2025,80,21013.75,22807.492500000004,19220.007499999996
2080,intervention,AIDSdeathsAdultM,2025,90,24071.15,26435.272500000003,21707.027499999997
2080,intervention,AIDSdeathsAdultM,2025,100,27357.75,30343.5525,24371.9475
2080,intervention,ARTcoverageAdult,2025,0,0.781166,0.7825719999999999,0.77976
2080,intervention,ARTcoverageAdult,2025,10,0.7753945,0.776746825,0.7740421749999999
2080,intervention,ARTcoverageAdult,2025,20,0.7689079999999999,0.77013065,0.7676853499999999
2080,intervention,ARTcoverageAdult,2025,30,0.76161,0.7626274500000001,0.7605925499999999
2080,intervention,ARTcoverageAdult,2025,40,0.753468,0.7542052,0.7527308
2080,intervention,ARTcoverageAdult,2025,50,0.744471,0.7448491,0.7440929
2080,intervention,ARTcoverageAdult,2025,60,0.73455,0.7346241,0.7344759
2080,intervention,ARTcoverageAdult,2025,70,0.7238055,0.7244377249999999,0.7231732750000001
2080,intervention,ARTcoverageAdult,2025,80,0.712422,0.71372445,0.71111955
2080,intervention,ARTcoverageAdult,2025,90,0.7007535,0.702804075,0.698702925
2080,intervention,ARTcoverageAdult,2025,100,0.689108,0.69189625,0.68631975
2080,intervention,CondomUsage,2025,0,29.48883599657011,29.638708174067773,29.33896381907245
2080,intervention,CondomUsage,2025,10,29.483655841324087,29.63311792563902,29.334193757009157
2080,intervention,CondomUsage,2025,20,29.47647565797002,29.625808602565648,29.327142713374393
2080,intervention,CondomUsage,2025,30,29.466764582273836,29.6163426177988,29.31718654674887
2080,intervention,CondomUsage,2025,40,29.4539572007005,29.604276379529093,29.303638021871908
2080,intervention,CondomUsage,2025,50,29.43772349821382,29.58949501758735,29.285951978840295
2080,intervention,CondomUsage,2025,60,29.417076398016313,29.571192481409746,29.262960314622884
2080,intervention,CondomUsage,2025,70,29.39197292216201,29.549465608743308,29.234480235580715
2080,intervention,CondomUsage,2025,80,29.36219633097609,29.524218403061198,29.200174258890982
2080,intervention,CondomUsage,2025,90,29.32848729968673,29.495975247065715,29.160999352307748
2080,intervention,CondomUsage,2025,100,29.291514246281025,29.464698366551755,29.118330126010296
2080,intervention,FSWCondomUsage,2025,0,69.77542052892272,70.04941053577606,69.50143052206938
2080,intervention,FSWCondomUsage,2025,10,69.77559835688125,70.04951935886425,69.50167735489825
2080,intervention,FSWCondomUsage,2025,20,69.77559585915763,70.04954373398068,69.50164798433458
2080,intervention,FSWCondomUsage,2025,30,69.77567527676159,70.0495026148795,69.50184793864368
2080,intervention,FSWCondomUsage,2025,40,69.7756747004052,70.049727977682,69.5016214231284
2080,intervention,FSWCondomUsage,2025,50,69.7756305875424,70.04946483366012,69.50179634142465
2080,intervention,FSWCondomUsage,2025,60,69.77573060181297,70.0496876605483,69.50177354307765
2080,intervention,FSWCondomUsage,2025,70,69.7753616752261,70.04926841894321,69.50145493150897
2080,intervention,FSWCondomUsage,2025,80,69.7758163265845,70.04972059287239,69.50191206029662
2080,intervention,FSWCondomUsage,2025,90,69.7755822183942,70.04956231620274,69.50160212058567
2080,intervention,FSWCondomUsage,2025,100,69.7754167147694,70.04930231397054,69.50153111556827
2080,intervention,HIVinc15to49,2025,0,7.754635000000001e-4,7.85038075e-4,7.65888925e-4
2080,intervention,HIVinc15to49,2025,10,9.377125e-4,9.59393875e-4,9.16031125e-4
2080,intervention,HIVinc15to49,2025,20,0.00113106,0.0011705705,0.0010915494999999998
2080,intervention,HIVinc15to49,2025,30,0.001361635,0.00142572675,0.00129754325
2080,intervention,HIVinc15to49,2025,40,0.00163431,0.0017306685,0.0015379514999999998
2080,intervention,HIVinc15to49,2025,50,0.00195357,0.0020908925000000006,0.0018162475
2080,intervention,HIVinc15to49,2025,60,0.002326355,0.00251480175,0.00213790825
2080,intervention,HIVinc15to49,2025,70,0.002753495,0.00300388175,0.00250310825
2080,intervention,HIVinc15to49,2025,80,0.003231525,0.00355414975,0.00290890025
2080,intervention,HIVinc15to49,2025,90,0.003748255,0.00415001475,0.00334649525
2080,intervention,HIVinc15to49,2025,100,0.004292145,0.00477348625,0.00381080375
2080,intervention,NewAdultHIV,2025,0,40858.850000000006,42363.6975,39354.0025
2080,intervention,NewAdultHIV,2025,10,47777.7,49866.75,45688.649999999994
2080,intervention,NewAdultHIV,2025,20,55908.05,58805.31250000001,53010.7875
2080,intervention,NewAdultHIV,2025,30,65467.25,69428.7975,61505.7025
2080,intervention,NewAdultHIV,2025,40,76604.65,81911.49250000001,71297.8075
2080,intervention,NewAdultHIV,2025,50,89440,96396.09,82483.91
2080,intervention,NewAdultHIV,2025,60,104173.5,113119.175,95227.825
2080,intervention,NewAdultHIV,2025,70,120743.5,132017.625,109469.375
2080,intervention,NewAdultHIV,2025,80,138917.5,152811.725,125023.275
2080,intervention,NewAdultHIV,2025,90,158139.5,174796.325,141482.675
2080,intervention,NewAdultHIV,2025,100,177900,197212.55000000002,158587.44999999998
2080,intervention,SWsexActs,2025,0,199954000,200202900,199705100
2080,intervention,SWsexActs,2025,10,199770000,200029350,199510650
2080,intervention,SWsexActs,2025,20,199528500,199792125,199264875
2080,intervention,SWsexActs,2025,30,199213000,199471400,198954600
2080,intervention,SWsexActs,2025,40,198807500,199046425,198568575
2080,intervention,SWsexActs,2025,50,198294000,198495400,198092600
2080,intervention,SWsexActs,2025,60,197650500,197788725,197512275
2080,intervention,SWsexActs,2025,70,196863000,196905750,196820250
2080,intervention,SWsexActs,2025,80,195925000,196013350,195836650
2080,intervention,SWsexActs,2025,90,194851500,195104675,194598325
2080,intervention,SWsexActs,2025,100,193657500,194094975,193220025
2080,intervention,SWsexActsProt,2025,0,139519500,140241025,138797975
2080,intervention,SWsexActsProt,2025,10,139391500,140119675,138663325
2080,intervention,SWsexActsProt,2025,20,139223000,139953550,138492450
2080,intervention,SWsexActsProt,2025,30,139003000,139728800,138277200
2080,intervention,SWsexActsProt,2025,40,138720000,139431550,138008450
2080,intervention,SWsexActsProt,2025,50,138361500,139045025,137677975
2080,intervention,SWsexActsProt,2025,60,137912500,138550425,137274575
2080,intervention,SWsexActsProt,2025,70,137362000,137931050,136792950
2080,intervention,SWsexActsProt,2025,80,136708000,137183000,136233000
2080,intervention,SWsexActsProt,2025,90,135958000,136315200,135600800
2080,intervention,SWsexActsProt,2025,100,135124000,135349150,134898850
2080,intervention,TotalAIDSdeathsadult,2025,0,17494.25,18024.977,16963.523
2080,intervention,TotalAIDSdeathsadult,2025,10,19137.015,19795.692750000002,18478.337249999997
2080,intervention,TotalAIDSdeathsadult,2025,20,21098.05,21933.898,20262.201999999997
2080,intervention,TotalAIDSdeathsadult,2025,30,23457.7,24535.285,22380.115
2080,intervention,TotalAIDSdeathsadult,2025,40,26289.550000000003,27690.9425,24888.1575
2080,intervention,TotalAIDSdeathsadult,2025,50,29670.899999999998,31499.934999999994,27841.865
2080,intervention,TotalAIDSdeathsadult,2025,60,33715.15,36107.86750000001,31322.4325
2080,intervention,TotalAIDSdeathsadult,2025,70,38480.7,41603.16,35358.240000000005
2080,intervention,TotalAIDSdeathsadult,2025,80,43982.1,48022.545,39941.655
2080,intervention,TotalAIDSdeathsadult,2025,90,50119.15,55253.2825,44985.0175
2080,intervention,TotalAIDSdeathsadult,2025,100,56756.25,63097.262500000004,50415.237499999996
2080,intervention,TotalHIVtests,2025,0,25808450,28358297.5,23258602.5
2080,intervention,TotalHIVtests,2025,10,22612300,24805185.000000004,20419414.999999996
2080,intervention,TotalHIVtests,2025,20,19665000,21523390.000000004,17806610
2080,intervention,TotalHIVtests,2025,30,16948050,18492892.5,15403207.5
2080,intervention,TotalHIVtests,2025,40,14473850,15728372.5,13219327.5
2080,intervention,TotalHIVtests,2025,50,12251400,13240825,11261975
2080,intervention,TotalHIVtests,2025,60,10266585,11015579.250000002,9517590.749999998
2080,intervention,TotalHIVtests,2025,70,8528395,9064456.25,7992333.75
2080,intervention,TotalHIVtests,2025,80,7036445,7390001.75,6682888.25
2080,intervention,TotalHIVtests,2025,90,5790890,5997534,5584246
2080,intervention,TotalHIVtests,2025,100,4770795,4872953.25,4668636.75
2080,intervention,TotProtSexActs,2025,0,205463500,209570825,201356175
2080,intervention,TotProtSexActs,2025,10,205345000,209468000,201222000
2080,intervention,TotProtSexActs,2025,20,205185000,209319400,201050600
2080,intervention,TotProtSexActs,2025,30,204971000,209110150,200831850
2080,intervention,TotProtSexActs,2025,40,204690000,208824400,200555600
2080,intervention,TotProtSexActs,2025,50,204329500,208445375,200213625
2080,intervention,TotProtSexActs,2025,60,203869000,207947350,199790650
2080,intervention,TotProtSexActs,2025,70,203298500,207315575,199281425
2080,intervention,TotProtSexActs,2025,80,202610000,206537300,198682700
2080,intervention,TotProtSexActs,2025,90,201811500,205621475,198001525
2080,intervention,TotProtSexActs,2025,100,200913500,204587625,197239375
2080,intervention,TotSexActs,2025,0,696848500,714318525,679378475
2080,intervention,TotSexActs,2025,10,696569000,714084150,679053850
2080,intervention,TotSexActs,2025,20,696196000,713749150,678642850
2080,intervention,TotSexActs,2025,30,695699500,713277825,678121175
2080,intervention,TotSexActs,2025,40,695048500,712632525,677464475
2080,intervention,TotSexActs,2025,50,694208000,711768750,676647250
2080,intervention,TotSexActs,2025,60,693131000,710626200,675635800
2080,intervention,TotSexActs,2025,70,691783500,709157575,674409425
2080,intervention,TotSexActs,2025,80,690142000,707325600,672958400
2080,intervention,TotSexActs,2025,90,688214500,705135425,671293574.9999999
2080,intervention,TotSexActs,2025,100,686019000,702618350,669419649.9999999
2081,baseline,AIDSdeathsAdultF,2025,0,7443.965,7807.37325,7080.556750000001
2081,baseline,AIDSdeathsAdultF,2025,10,7443.965,7807.37325,7080.556750000001
2081,baseline,AIDSdeathsAdultF,2025,20,7443.965,7807.37325,7080.556750000001
2081,baseline,AIDSdeathsAdultF,2025,30,7443.965,7807.37325,7080.556750000001
2081,baseline,AIDSdeathsAdultF,2025,40,7443.965,7807.37325,7080.556750000001
2081,baseline,AIDSdeathsAdultF,2025,50,7443.965,7807.37325,7080.556750000001
2081,baseline,AIDSdeathsAdultF,2025,60,7443.965,7807.37325,7080.556750000001
2081,baseline,AIDSdeathsAdultF,2025,70,7443.965,7807.37325,7080.556750000001
2081,baseline,AIDSdeathsAdultF,2025,80,7443.965,7807.37325,7080.556750000001
2081,baseline,AIDSdeathsAdultF,2025,90,7443.965,7807.37325,7080.556750000001
2081,baseline,AIDSdeathsAdultF,2025,100,7443.965,7807.37325,7080.556750000001
2081,baseline,AIDSdeathsAdultM,2025,0,5190.385,5225.39725,5155.3727499999995
2081,baseline,AIDSdeathsAdultM,2025,10,5190.385,5225.39725,5155.3727499999995
2081,baseline,AIDSdeathsAdultM,2025,20,5190.385,5225.39725,5155.3727499999995
2081,baseline,AIDSdeathsAdultM,2025,30,5190.385,5225.39725,5155.3727499999995
2081,baseline,AIDSdeathsAdultM,2025,40,5190.385,5225.39725,5155.3727499999995
2081,baseline,AIDSdeathsAdultM,2025,50,5190.385,5225.39725,5155.3727499999995
2081,baseline,AIDSdeathsAdultM,2025,60,5190.385,5225.39725,5155.3727499999995
2081,baseline,AIDSdeathsAdultM,2025,70,5190.385,5225.39725,5155.3727499999995
2081,baseline,AIDSdeathsAdultM,2025,80,5190.385,5225.39725,5155.3727499999995
2081,baseline,AIDSdeathsAdultM,2025,90,5190.385,5225.39725,5155.3727499999995
2081,baseline,AIDSdeathsAdultM,2025,100,5190.385,5225.39725,5155.3727499999995
2081,baseline,ARTcoverageAdult,2025,0,0.794329,0.7952828,0.7933752
2081,baseline,ARTcoverageAdult,2025,10,0.794329,0.7952828,0.7933752
2081,baseline,ARTcoverageAdult,2025,20,0.794329,0.7952828,0.7933752
2081,baseline,ARTcoverageAdult,2025,30,0.794329,0.7952828,0.7933752
2081,baseline,ARTcoverageAdult,2025,40,0.794329,0.7952828,0.7933752
2081,baseline,ARTcoverageAdult,2025,50,0.794329,0.7952828,0.7933752
2081,baseline,ARTcoverageAdult,2025,60,0.794329,0.7952828,0.7933752
2081,baseline,ARTcoverageAdult,2025,70,0.794329,0.7952828,0.7933752
2081,baseline,ARTcoverageAdult,2025,80,0.794329,0.7952828,0.7933752
2081,baseline,ARTcoverageAdult,2025,90,0.794329,0.7952828,0.7933752
2081,baseline,ARTcoverageAdult,2025,100,0.794329,0.7952828,0.7933752
2081,baseline,CondomUsage,2025,0,38.14094544098924,38.22245791847098,38.05943296350751
2081,baseline,CondomUsage,2025,10,38.14094544098924,38.22245791847098,38.05943296350751
2081,baseline,CondomUsage,2025,20,38.14094544098924,38.22245791847098,38.05943296350751
2081,baseline,CondomUsage,2025,30,38.14094544098924,38.22245791847098,38.05943296350751
2081,baseline,CondomUsage,2025,40,38.14094544098924,38.22245791847098,38.05943296350751
2081,baseline,CondomUsage,2025,50,38.14094544098924,38.22245791847098,38.05943296350751
2081,baseline,CondomUsage,2025,60,38.14094544098924,38.22245791847098,38.05943296350751
2081,baseline,CondomUsage,2025,70,38.14094544098924,38.22245791847098,38.05943296350751
2081,baseline,CondomUsage,2025,80,38.14094544098924,38.22245791847098,38.05943296350751
2081,baseline,CondomUsage,2025,90,38.14094544098924,38.22245791847098,38.05943296350751
2081,baseline,CondomUsage,2025,100,38.14094544098924,38.22245791847098,38.05943296350751
2081,baseline,FSWCondomUsage,2025,0,80.8802233440584,81.19784697337488,80.5625997147419
2081,baseline,FSWCondomUsage,2025,10,80.8802233440584,81.19784697337488,80.5625997147419
2081,baseline,FSWCondomUsage,2025,20,80.8802233440584,81.19784697337488,80.5625997147419
2081,baseline,FSWCondomUsage,2025,30,80.8802233440584,81.19784697337488,80.5625997147419
2081,baseline,FSWCondomUsage,2025,40,80.8802233440584,81.19784697337488,80.5625997147419
2081,baseline,FSWCondomUsage,2025,50,80.8802233440584,81.19784697337488,80.5625997147419
2081,baseline,FSWCondomUsage,2025,60,80.8802233440584,81.19784697337488,80.5625997147419
2081,baseline,FSWCondomUsage,2025,70,80.8802233440584,81.19784697337488,80.5625997147419
2081,baseline,FSWCondomUsage,2025,80,80.8802233440584,81.19784697337488,80.5625997147419
2081,baseline,FSWCondomUsage,2025,90,80.8802233440584,81.19784697337488,80.5625997147419
2081,baseline,FSWCondomUsage,2025,100,80.8802233440584,81.19784697337488,80.5625997147419
2081,baseline,HIVinc15to49,2025,0,2.7739750000000004e-4,2.77923325e-4,2.76871675e-4
2081,baseline,HIVinc15to49,2025,10,2.7739750000000004e-4,2.77923325e-4,2.76871675e-4
2081,baseline,HIVinc15to49,2025,20,2.7739750000000004e-4,2.77923325e-4,2.76871675e-4
2081,baseline,HIVinc15to49,2025,30,2.7739750000000004e-4,2.77923325e-4,2.76871675e-4
2081,baseline,HIVinc15to49,2025,40,2.7739750000000004e-4,2.77923325e-4,2.76871675e-4
2081,baseline,HIVinc15to49,2025,50,2.7739750000000004e-4,2.77923325e-4,2.76871675e-4
2081,baseline,HIVinc15to49,2025,60,2.7739750000000004e-4,2.77923325e-4,2.76871675e-4
2081,baseline,HIVinc15to49,2025,70,2.7739750000000004e-4,2.77923325e-4,2.76871675e-4
2081,baseline,HIVinc15to49,2025,80,2.7739750000000004e-4,2.77923325e-4,2.76871675e-4
2081,baseline,HIVinc15to49,2025,90,2.7739750000000004e-4,2.77923325e-4,2.76871675e-4
2081,baseline,HIVinc15to49,2025,100,2.7739750000000004e-4,2.77923325e-4,2.76871675e-4
2081,baseline,NewAdultHIV,2025,0,19305.699999999997,20093.82,18517.58
2081,baseline,NewAdultHIV,2025,10,19305.699999999997,20093.82,18517.58
2081,baseline,NewAdultHIV,2025,20,19305.699999999997,20093.82,18517.58
2081,baseline,NewAdultHIV,2025,30,19305.699999999997,20093.82,18517.58
2081,baseline,NewAdultHIV,2025,40,19305.699999999997,20093.82,18517.58
2081,baseline,NewAdultHIV,2025,50,19305.699999999997,20093.82,18517.58
2081,baseline,NewAdultHIV,2025,60,19305.699999999997,20093.82,18517.58
2081,baseline,NewAdultHIV,2025,70,19305.699999999997,20093.82,18517.58
2081,baseline,NewAdultHIV,2025,80,19305.699999999997,20093.82,18517.58
2081,baseline,NewAdultHIV,2025,90,19305.699999999997,20093.82,18517.58
2081,baseline,NewAdultHIV,2025,100,19305.699999999997,20093.82,18517.58
2081,baseline,SWsexActs,2025,0,200580000,200707300,200452700
2081,baseline,SWsexActs,2025,10,200580000,200707300,200452700
2081,baseline,SWsexActs,2025,20,200580000,200707300,200452700
2081,baseline,SWsexActs,2025,30,200580000,200707300,200452700
2081,baseline,SWsexActs,2025,40,200580000,200707300,200452700
2081,baseline,SWsexActs,2025,50,200580000,200707300,200452700
2081,baseline,SWsexActs,2025,60,200580000,200707300,200452700
2081,baseline,SWsexActs,2025,70,200580000,200707300,200452700
2081,baseline,SWsexActs,2025,80,200580000,200707300,200452700
2081,baseline,SWsexActs,2025,90,200580000,200707300,200452700
2081,baseline,SWsexActs,2025,100,200580000,200707300,200452700
2081,baseline,SWsexActsProt,2025,0,162230000,162970050,161489950
2081,baseline,SWsexActsProt,2025,10,162230000,162970050,161489950
2081,baseline,SWsexActsProt,2025,20,162230000,162970050,161489950
2081,baseline,SWsexActsProt,2025,30,162230000,162970050,161489950
2081,baseline,SWsexActsProt,2025,40,162230000,162970050,161489950
2081,baseline,SWsexActsProt,2025,50,162230000,162970050,161489950
2081,baseline,SWsexActsProt,2025,60,162230000,162970050,161489950
2081,baseline,SWsexActsProt,2025,70,162230000,162970050,161489950
2081,baseline,SWsexActsProt,2025,80,162230000,162970050,161489950
2081,baseline,SWsexActsProt,2025,90,162230000,162970050,161489950
2081,baseline,SWsexActsProt,2025,100,162230000,162970050,161489950
2081,baseline,TotalAIDSdeathsadult,2025,0,12634.349999999999,13032.770499999999,12235.929499999998
2081,baseline,TotalAIDSdeathsadult,2025,10,12634.349999999999,13032.770499999999,12235.929499999998
2081,baseline,TotalAIDSdeathsadult,2025,20,12634.349999999999,13032.770499999999,12235.929499999998
2081,baseline,TotalAIDSdeathsadult,2025,30,12634.349999999999,13032.770499999999,12235.929499999998
2081,baseline,TotalAIDSdeathsadult,2025,40,12634.349999999999,13032.770499999999,12235.929499999998
2081,baseline,TotalAIDSdeathsadult,2025,50,12634.349999999999,13032.770499999999,12235.929499999998
2081,baseline,TotalAIDSdeathsadult,2025,60,12634.349999999999,13032.770499999999,12235.929499999998
2081,baseline,TotalAIDSdeathsadult,2025,70,12634.349999999999,13032.770499999999,12235.929499999998
2081,baseline,TotalAIDSdeathsadult,2025,80,12634.349999999999,13032.770499999999,12235.929499999998
2081,baseline,TotalAIDSdeathsadult,2025,90,12634.349999999999,13032.770499999999,12235.929499999998
2081,baseline,TotalAIDSdeathsadult,2025,100,12634.349999999999,13032.770499999999,12235.929499999998
2081,baseline,TotalHIVtests,2025,0,26163450,28724507.5,23602392.5
2081,baseline,TotalHIVtests,2025,10,26163450,28724507.5,23602392.5
2081,baseline,TotalHIVtests,2025,20,26163450,28724507.5,23602392.5
2081,baseline,TotalHIVtests,2025,30,26163450,28724507.5,23602392.5
2081,baseline,TotalHIVtests,2025,40,26163450,28724507.5,23602392.5
2081,baseline,TotalHIVtests,2025,50,26163450,28724507.5,23602392.5
2081,baseline,TotalHIVtests,2025,60,26163450,28724507.5,23602392.5
2081,baseline,TotalHIVtests,2025,70,26163450,28724507.5,23602392.5
2081,baseline,TotalHIVtests,2025,80,26163450,28724507.5,23602392.5
2081,baseline,TotalHIVtests,2025,90,26163450,28724507.5,23602392.5
2081,baseline,TotalHIVtests,2025,100,26163450,28724507.5,23602392.5
2081,baseline,TotProtSexActs,2025,0,265201000,271178400,259223600
2081,baseline,TotProtSexActs,2025,10,265201000,271178400,259223600
2081,baseline,TotProtSexActs,2025,20,265201000,271178400,259223600
2081,baseline,TotProtSexActs,2025,30,265201000,271178400,259223600
2081,baseline,TotProtSexActs,2025,40,265201000,271178400,259223600
2081,baseline,TotProtSexActs,2025,50,265201000,271178400,259223600
2081,baseline,TotProtSexActs,2025,60,265201000,271178400,259223600
2081,baseline,TotProtSexActs,2025,70,265201000,271178400,259223600
2081,baseline,TotProtSexActs,2025,80,265201000,271178400,259223600
2081,baseline,TotProtSexActs,2025,90,265201000,271178400,259223600
2081,baseline,TotProtSexActs,2025,100,265201000,271178400,259223600
2081,baseline,TotSexActs,2025,0,695359000,712516950,678201050
2081,baseline,TotSexActs,2025,10,695359000,712516950,678201050
2081,baseline,TotSexActs,2025,20,695359000,712516950,678201050
2081,baseline,TotSexActs,2025,30,695359000,712516950,678201050
2081,baseline,TotSexActs,2025,40,695359000,712516950,678201050
2081,baseline,TotSexActs,2025,50,695359000,712516950,678201050
2081,baseline,TotSexActs,2025,60,695359000,712516950,678201050
2081,baseline,TotSexActs,2025,70,695359000,712516950,678201050
2081,baseline,TotSexActs,2025,80,695359000,712516950,678201050
2081,baseline,TotSexActs,2025,90,695359000,712516950,678201050
2081,baseline,TotSexActs,2025,100,695359000,712516950,678201050
2081,intervention,AIDSdeathsAdultF,2025,0,9534.26,10018.513,9050.007
2081,intervention,AIDSdeathsAdultF,2025,10,10349.45,10912.752499999999,9786.147500000001
2081,intervention,AIDSdeathsAdultF,2025,20,11323.45,11989.4475,10657.4525
2081,intervention,AIDSdeathsAdultF,2025,30,12497.8,13297.130000000001,11698.47
2081,intervention,AIDSdeathsAdultF,2025,40,13911.15,14882.287499999999,12940.0125
2081,intervention,AIDSdeathsAdultF,2025,50,15604.15,16795.307500000003,14412.9925
2081,intervention,AIDSdeathsAdultF,2025,60,17635.9,19110.11,16161.689999999999
2081,intervention,AIDSdeathsAdultF,2025,70,20039,21873.07,18204.93
2081,intervention,AIDSdeathsAdultF,2025,80,22824.75,25106.6025,20542.8975
2081,intervention,AIDSdeathsAdultF,2025,90,25948.1,28762.475000000002,23133.724999999995
2081,intervention,AIDSdeathsAdultF,2025,100,29345.25,32753.6125,25936.8875
2081,intervention,AIDSdeathsAdultM,2025,0,7423.65,7465.7065,7381.5935
2081,intervention,AIDSdeathsAdultM,2025,10,8260.985,8353.83325,8168.13675
